1,0000 0000 0000 0000 0000 001E,-69.00,5.415,7,1439324466111651
1,0000 0000 0000 0000 0000 001E,-66.00,2.240,208.6875,1439324466243723
1,0000 0000 0000 0000 0000 001E,-71.00,0.755,-0.0625,1439324466338191
1,0000 0000 0000 0000 0000 001E,-71.50,0.896,-2,1439324466410147
1,0000 0000 0000 0000 0000 001E,-72.00,0.785,1.1875,1439324466456952
1,0000 0000 0000 0000 0000 001E,-67.00,4.363,3.75,1439324466491787
1,0000 0000 0000 0000 0000 001E,-66.00,4.406,3.625,1439324466562257
1,0000 0000 0000 0000 0000 001E,-68.50,1.203,-1.125,1439324466925657
1,0000 0000 0000 0000 0000 001E,-68.50,1.184,0.5,1439324466977293
1,0000 0000 0000 0000 0000 001E,-69.00,1.325,-2.8125,1439324467035381
1,0000 0000 0000 0000 0000 001E,-67.00,3.945,-0.1875,1439324467087689
1,0000 0000 0000 0000 0000 001E,-66.50,0.816,0.625,1439324467143650
1,0000 0000 0000 0000 0000 001E,-69.50,0.423,-0.5,1439324467302911
1,0000 0000 0000 0000 0000 001E,-67.00,0.571,-103.75,1439324467315535
1,0000 0000 0000 0000 0000 001E,-71.50,0.890,5,1439324467497666
1,0000 0000 0000 0000 0000 001E,-72.50,1.074,3.125,1439324467546875
1,0000 0000 0000 0000 0000 001E,-71.50,0.546,2.5625,1439324467948705
1,0000 0000 0000 0000 0000 001E,-66.50,0.288,1.25,1439324468281949
1,0000 0000 0000 0000 0000 001E,-67.00,6.246,-2.1875,1439324468626868
1,0000 0000 0000 0000 0000 001E,-65.00,0.282,-286.8125,1439324468648917
1,0000 0000 0000 0000 0000 001E,-63.00,5.645,151.3125,1439324468672129
1,0000 0000 0000 0000 0000 001E,-68.50,6.007,0.125,1439324468743855
1,0000 0000 0000 0000 0000 001E,-69.00,6.019,-2.125,1439324468848930
1,0000 0000 0000 0000 0000 001E,-65.50,4.976,0.9375,1439324469331527
1,0000 0000 0000 0000 0000 001E,-65.00,5.289,-63.4375,1439324469367006
1,0000 0000 0000 0000 0000 001E,-66.00,4.976,2.4375,1439324469477910
1,0000 0000 0000 0000 0000 001E,-72.00,0.117,-1.125,1439324469532022
1,0000 0000 0000 0000 0000 001E,-72.00,0.074,-0.75,1439324469712734
1,0000 0000 0000 0000 0000 001E,-70.00,2.129,-0.9375,1439324469920521
1,0000 0000 0000 0000 0000 001E,-71.00,0.417,-1.125,1439324470509425
1,0000 0000 0000 0000 0000 001E,-69.00,1.491,-1.1875,1439324470780171
1,0000 0000 0000 0000 0000 001E,-69.50,1.331,0.625,1439324470838432
1,0000 0000 0000 0000 0000 001E,-70.00,0.067,0.4375,1439324470985860
1,0000 0000 0000 0000 0000 001E,-70.50,6.068,1.0625,1439324471058610
1,0000 0000 0000 0000 0000 001E,-64.00,5.645,-2.4375,1439324471269063
1,0000 0000 0000 0000 0000 001E,-64.00,5.817,-7.3125,1439324471291894
1,0000 0000 0000 0000 0000 001E,-69.00,5.516,2.875,1439324471707789
1,0000 0000 0000 0000 0000 001E,-66.50,0.074,36.5625,1439324472325682
1,0000 0000 0000 0000 0000 001E,-65.00,4.363,124.5,1439324472381383
1,0000 0000 0000 0000 0000 001E,-67.00,1.491,-0.75,1439324472434880
1,0000 0000 0000 0000 0000 001E,-67.50,1.411,2.875,1439324472454192
1,0000 0000 0000 0000 0000 001E,-66.00,5.332,0,1439324472828563
1,0000 0000 0000 0000 0000 001E,-65.00,5.498,-75.625,1439324472850803
1,0000 0000 0000 0000 0000 001E,-66.50,5.406,-0.0625,1439324472941549
1,0000 0000 0000 0000 0000 001E,-64.50,5.854,-186.75,1439324472973736
1,0000 0000 0000 0000 0000 001E,-69.50,0.657,-0.1875,1439324473434440
1,0000 0000 0000 0000 0000 001E,-70.00,0.718,-3.375,1439324473516250
1,0000 0000 0000 0000 0000 001E,-66.50,1.601,-124.5,1439324473673375
1,0000 0000 0000 0000 0000 001E,-67.00,1.307,167.1875,1439324473726024
1,0000 0000 0000 0000 0000 001E,-68.50,0.847,-1.3125,1439324474593491
1,0000 0000 0000 0000 0000 001E,-69.50,0.822,1.8125,1439324474619595
1,0000 0000 0000 0000 0000 001E,-69.00,0.994,1.5625,1439324475479206
1,0000 0000 0000 0000 0000 001E,-69.00,1.178,0.5,1439324475634942
1,0000 0000 0000 0000 0000 001E,-69.00,5.160,-2.1875,1439324475923423
1,0000 0000 0000 0000 0000 001E,-69.00,0.792,0.375,1439324476095750
