645,8,0,0,128,0,0,0,0,128,8,8,264.8,540.4,0,1852.2,0,0,0,0,2856.4,866.4,2207.4,2,2,2,2,2,2,2,2,2,2,-0.001001,0.025212,-0,-0,0.025212,-0,-0,-0,-0,0.025212,0.025212,0.045415,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
549,0,8,0,8,8,0,0,0,8,8,8,267.8,1373.6,0,1293,423.6,0,0,0,1875.2,5123,1102.3,2,2,2,2,2,2,2,2,2,2,2,-0,0.025212,-0,0.025212,0.025212,-0,-0,-0,0.025212,0.025212,0.025212,0,0.019531,0,0,0,0,0,0,0.019531,0.019531,0,0,0,0,1,1,0,0,1,1,0,0
64,0,0,0,0,0,0,0,0,16,0,0,0,0,0,538,0,0,0,0,1928,1985,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2236,0,8,0,0,0,0,0,0,0,8,8,271,966,0,0,0,0,0,0,1820,2527,305,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
191,8,10,0,8,64,0,0,0,128,0,0,601,1102,0,2301,351,0,0,0,3671,1985,220,2,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,8,0,0,128,0,0,0,0,8,0,128,705.6,940.8,0,2522,0,0,0,0,4347.6,4990,1849.2,2,2,2,2,2,2,2,2,2,2,-0.0014163,0.025212,-0,-0,0.025212,-0,-0,-0,-0,0.025212,-0,0.063721,0,0,0,0,0,0,0,0,0,0,0.019531,0,0,0,0,0,0,0,0,0,0,0
1584,0,8,0,0,0,0,0,0,0,8,0,0,684,0,705,0,0,0,0,1213,1196,193,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1668,0,8,0,0,8,0,0,0,0,8,8,0,989,0,238,385,0,0,0,928,3431,786,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
